O,H,L,C
0.06262192837765623,0.33751811493274575,-0.4528566397745878,-0.15613053851485792
-0.2022192902438874,0.10575772402879613,-0.38876415400799447,-0.13825110245237204
-0.20220762943527582,0.5678538999946172,-0.43130314518928126,0.49018138974249603
0.45067996787741027,0.45504606446176776,-0.8849748211599161,-0.6044146548793724
-0.6389074346706898,-0.5108829716272517,-0.9454796069826228,-0.7412952866795872
-0.7729668102402256,-0.6954312998755052,-1.1820952387147128,-1.1220598698453081
-1.1314449064421537,-1.0325468098088837,-1.4570038076049179,-1.2387990951140995
-1.18025818026043,-0.8148231070128735,-1.2386924134930866,-0.9560781165383008
-0.9321123514842651,-0.6096889374022303,-0.9321123514842651,-0.8100237993810305
-0.8142011345902206,-0.6986782073406989,-1.163797136180137,-1.0522270705414654
-1.048469531131625,-0.8035006244277292,-1.2717442825635494,-0.812219260594592
-0.8020268834077464,-0.4147862504913612,-0.8431938535129644,-0.5895351821280845
-0.6221130457164996,-0.28672125219957967,-0.6221130457164996,-0.4966737490484451
-0.5090408429582687,-0.2683070788194236,-0.5472148545629305,-0.3862300761967534
-0.4019891565692807,-0.27734760888781174,-0.6502533685831962,-0.552796414000933
-0.5668713371871852,-0.35984733576794703,-0.684094514676392,-0.5196677117891868
-0.5057292115678031,-0.4095835874564252,-0.7148654064807713,-0.4565521785506555
-0.4083527706042234,0.05467236150676846,-0.4674086221008087,0.025298701824755354
0.033642700365958955,0.1347153472753988,-0.14065863378272392,-0.07029012232972409
-0.0683555011357202,0.03490012770836326,-0.23247688761857666,-0.21787350595873523
-0.19458215507192944,-0.09050749693450377,-0.4039346999299943,-0.2658046434859703
-0.2559809062713241,-0.1064742587249794,-0.3889539141677897,-0.25542009539472255
-0.25826168939537936,-0.15835022738275775,-0.2850518909165915,-0.18527815037884726
-0.18371782748395787,-0.15147935380677552,-0.3495868906794174,-0.3495868906794174
-0.3552938045851022,-0.3383933492704047,-0.47525294488008063,-0.4213876055790499
-0.41775885670725166,-0.41775885670725166,-0.6219115879364246,-0.5235996088491649
-0.5239700113969787,-0.3576501826127673,-0.5678211525637207,-0.4013740792628709
-0.38787462757615176,-0.1718928754589949,-0.38787462757615176,-0.18236659582082493
-0.18704173146946815,0.06922616474043086,-0.18704173146946815,0.0517541744705986
0.04020954873654148,0.07884936487253341,-0.08073865631312183,-0.04356981762843379
-0.035408732532720644,0.13731296781778607,-0.06686399133227117,0.021050210091862642
0.017091397976900513,0.42562905312687416,0.00880817650609289,0.42562905312687416
0.42191639295301175,0.5709977663715072,0.3771402565965811,0.4506136485345892
0.46551651564324104,0.4776943884425602,0.3481011283410105,0.370535213073803
0.3847691743606909,0.3847691743606909,0.03648734945766663,0.21153025877504697
0.22149477634349085,0.7237334433277081,-0.07257961026231535,0.5814622828994114
0.5962199687641743,0.7637090701638054,0.4610771245586802,0.6494323336949142
0.6469549929728091,0.6997549621833727,0.3148097567331052,0.4714480003399359
0.5029641733858381,0.7534543106089462,0.4729687060642743,0.6218073530320751
0.6121302849086301,0.7343054145531644,0.5497065300042658,0.7040261337839027
0.6594033550668279,0.9140157696785374,0.5715080708691543,0.8974657443915928
0.8923568318282193,1.0940344695699795,0.47880420600549656,0.5749186418859031
0.5630210176683504,0.6457945068492215,0.31873140288004814,0.4648982631955058
0.4675426249143021,0.8068054095708197,0.3399012851356032,0.6295591315400939
0.6243833870172089,0.8492469457444263,0.28905462725816805,0.8492469457444263
0.8267684936914654,1.0764323027307536,0.7311027146809115,0.8227207454832275
0.815906967061647,1.1401646380007335,0.7877044403990168,1.0012433331858344
0.9736355543834685,1.182504086848025,0.8616676666675651,1.1360951416810718
1.1359164530538288,1.4690011775185259,1.107464653244654,1.4015820654237554
1.4014497183550683,1.6744639429068564,1.2256044450976264,1.6744639429068564
1.6759683752439112,1.9191303249153828,1.6263563540937895,1.7433234427181112
1.6784065320435604,2.0115042742078404,1.472001623661695,1.8086121174162704
1.8391376696432196,2.006090715970185,1.3565706042597059,1.4766456665723728
1.516451377469194,2.2646485814310315,1.516451377469194,1.8550788563361857
1.9348480367951264,2.8291024490319403,1.4857440869291976,2.8291024490319403
2.8262428198719936,2.878539041296227,1.7491482309889967,1.815192885176813
1.7627943890396003,2.1940366029501885,1.553602492170729,2.1019705614923163
2.00877790462995,2.908693040840989,1.9360463825831336,2.6896577640341897
2.607246908428405,3.083905752277082,1.9038971062077397,2.6417683961893625
2.6280715673622232,2.654649267565686,2.0920641596427254,2.300283607158342
2.3447698119902083,2.3447698119902083,1.2836345568398062,1.9249546890226032
2.0047508276548336,2.77734300283862,1.7275576957258998,2.3268041460090174
2.3005446261645264,2.7085534899456563,2.159065973071483,2.4274675809007
2.3613353309262264,2.490786382821695,1.910045172861567,2.0306808823676725
2.1066494562842175,2.4359072798171573,1.6980719107557252,1.8478628354851754
1.827709982833414,2.526865573586208,1.5622254564944702,2.4531965805823526
2.507839293201635,2.8748586665783207,2.13474027378612,2.370340104358063
2.5001569450108665,3.2421231860362463,2.289846340426198,2.6606922186896207
2.6984315020538205,2.81705277377923,1.9425091640723338,2.59603503169139
2.594809625436099,2.7562065636879782,2.0769385408464185,2.2709915699499734
2.2840298138527375,2.977185891006871,2.0398970910763774,2.5609988871688025
2.4324149848129175,2.7918557297824202,1.2176962295886362,1.746566383208832
1.7873691457910539,2.7709013060077314,1.5835465730111933,2.4721305168128853
2.3822079341121802,2.3822079341121802,1.4443288009473838,1.6273227368255945
1.6471379842871614,2.560732279703428,1.3802232447710312,1.4649914272320295
1.519279008966898,1.597754914460105,0.5889164632414694,1.387851418272709
1.3606612571306695,1.5113721940381826,0.7814265958220372,0.8179087490407351
0.7885184710902031,1.0125844210979646,0.5506597952377983,0.5634655945843925
0.5603773322444302,0.8810733751981406,0.48184739180459735,0.6173689461268848
0.6896953221521048,1.1429614602876113,0.5700781977003562,1.1066583602658593
1.0701905520034851,1.1876834141864836,0.7746882479825972,1.0277992424650084
1.0378393089709816,1.1217534790607016,0.6162305154964619,0.8021996049063833
0.8066292545238659,1.070213019489413,0.6888731042682721,0.7533283394568553
0.7940676931589845,1.0006341261253378,0.6510283220797368,0.7618774984409504
0.7830404414665173,0.9773525441648445,0.5798197827287603,0.5798197827287603
0.5489608162560442,0.5760148101064047,0.2100363322904163,0.3238722945131294
0.3578264981217283,0.4796279910938983,0.22801883175391313,0.4796279910938983
0.4953751896084462,0.6499806722594716,-0.0626207116980182,0.14782502038078038
0.09487127415646857,0.5406573744354974,-0.09781376158091004,0.4754857300871568
0.5140109780769656,0.9367698725871503,0.47885656805422816,0.60050203402831
0.5884481641711297,0.8030134845435913,0.46869422143785144,0.713968165187018
0.657620111089494,0.685175782187192,0.1707874244291726,0.23293111877328287
0.2472431487191945,0.7251720248452855,0.09876574145122374,0.3524315372104274
0.31831459722031596,0.5138515552085955,0.026713643023821287,0.48962960718522286
0.47797068808712195,0.6481915023491146,0.0029463326303726944,0.3352052168762456
0.37002996575264835,0.6226425480776924,0.28165317393799005,0.36831798327475596
0.35995687958515743,0.8342288225881659,0.3367421268324396,0.7935363320584956
0.7928250276841766,0.9792995616619832,0.6822032105608851,0.9588104910163098
0.9511111690114183,1.4871380051249425,0.9511111690114183,1.4871380051249425
1.485346741407088,1.713340541240974,1.3267273890109337,1.3691698022894494
1.3719869829919573,1.8431906064867016,1.3065997461559973,1.6589920664253186
1.6786469223989422,2.37811977436421,1.6786469223989422,2.3276547508514516
2.297720348840846,2.435862827452002,2.204340231336354,2.3266579587963467
2.327305122795631,2.374427676421266,2.002899415086166,2.002899415086166
1.9734417247548337,2.3672300492127754,1.9601156473960821,2.298340662951555
2.286939597800653,2.83077522443713,2.274288951126464,2.7719638974425442
2.7748172952868067,3.5588826388475185,2.560501149488763,3.262145231101146
3.2859801574405116,3.52056866401454,2.74988772577977,2.8357597540136554
2.865943868099216,2.9673599194815026,2.0312450325217326,2.434013074882611
2.4669036800372197,3.2908469096979367,1.9737151942854663,3.118864411195676
3.0751242483565253,3.551852938199244,2.5774539035104644,2.7583347122872826
2.83519585789448,2.896504901000235,2.039578311912266,2.0465529560059874
2.0776008906688004,2.165672246930302,1.4733300043494082,1.4733300043494082
1.4159870896285085,1.6477817093254536,0.5327730429228681,0.9637111967360785
0.9694325272280275,1.637331967499271,0.9001142587706632,1.5314164042082063
1.5599626551054184,1.9433401124918552,1.105990748393227,1.3745753511088163
1.358335232088488,1.8264723364104565,1.0584521587983202,1.4964823347515175
1.55011798931998,2.1472607841998452,0.9812533242838559,1.8233188256340187
1.8115850324911633,2.0624774624253295,1.4924439894404269,1.7253413666285347
1.8291987505091318,2.2743986488431793,1.4075760245800044,2.2743986488431793
2.277708688784888,2.839090467787192,2.0527924851520734,2.5739120066687895
2.5431731694221824,2.7201948102146267,2.0297793437575935,2.6180412932537758
2.807080120446625,2.94988880989228,2.2564673947269123,2.7483606927482116
2.77113130298697,3.1596295806770733,2.5251623744375182,2.625575410251898
2.5827132896313194,2.7821028772828598,2.2164718313158764,2.3093471817387865
2.3119816431028326,2.624309548166378,2.1006517024295297,2.623287360064274
2.5891541876763897,2.744620825398427,2.3212685348036404,2.6095738341575196
2.633311463599318,2.9047343502323297,2.3231934367150986,2.753090537365993
2.731368506570034,2.8347241638156406,2.4111848594415513,2.7862828416190917
2.762199669512386,3.5249137981464873,2.6783333080537193,3.4890706135964416
3.4969628358831972,3.627427294186603,2.93518410634876,3.21652056845789
3.1650325152442123,3.3905055342012025,3.062037865408237,3.322456356897795
3.330406797837841,3.506205267663494,3.143940204648825,3.174709133927454
3.170009484731082,3.36434639272895,2.757725921544163,2.757725921544163
2.7200282683455534,3.2702058975375365,2.638177248150562,3.0041130172580917
3.0510776265703625,3.2962620103161533,2.3355605173263045,2.4727717892685006
2.515216396649652,2.725303432615091,2.463869379095814,2.523658644261274
2.54804057635525,2.7841952457030983,2.445192419130991,2.4987630504462497
2.484447824356714,3.106881915278184,2.398062888287533,2.769204676855632
2.777931904566692,3.019253492122104,2.5989943052291946,2.707497416779209
2.684422540988489,2.838007623862273,2.4253397958009812,2.4253397958009812
2.4200657641147574,2.514500005656192,1.962988532641222,2.0433026087926267
2.0612009669666445,2.521419016482122,1.9251190027701142,2.4215189720631227
2.375732594999505,2.4919368217004876,2.032021612326456,2.053190650527276
2.023308975659293,2.253946245045487,1.6911005212866703,2.0840625370915578
2.102272712369838,2.4521822153179604,1.948593132903353,2.330975658256595
2.3389751326748836,2.76394080591959,2.3389751326748836,2.5868525219714256
2.6015512406355934,2.7414000107888725,2.3610476030451766,2.5355394885131424
2.5493383861698358,2.5493383861698358,2.173903212030312,2.401317820193803
2.405321970363557,2.4343877984433435,1.9663237705760759,1.967086038773562
2.026539245276813,2.5059328663827993,1.8553859625141742,2.217769453472524
2.2017925173275694,2.3765518619555035,1.7354281760626882,1.7354281760626882
1.7761804809549664,1.8254848734965228,1.4342966918628197,1.5176825455049208
1.5474128513721477,1.931176155303486,1.4665517905137713,1.8767432958465053
1.9816921815571493,2.1890085111987965,1.6799347695650297,1.766486122414
1.7550831267259936,1.8867067949768739,1.396478627856188,1.8032010072410034
1.721135991493731,2.6179535179122673,1.6997965065432514,2.2173646952590764
2.2430476116748395,2.873123812821266,1.9744084740791756,2.4481683145330693
2.4517667508875842,2.5476099543674158,1.6047218565720092,1.803132444287904
1.8679410029602843,1.899797409637078,0.9312836286085131,1.214587059078251
1.1300688738868145,2.060104870037907,1.0479765790129298,1.7297582209559696
1.6493631751817621,2.4779182412341156,1.6493631751817621,2.394043540232689
2.367927118068217,2.464172208173869,1.613161246342682,2.4461940009775156
2.5425164243685345,3.0097721945197398,2.259301861619329,2.5688303783713824
2.5446206984041786,2.6897409670879826,2.088347613937674,2.415990728192752
2.3562238097795754,2.7230925147522687,1.977645867371912,2.3525562781310896
2.3214892637439037,2.6218625217049403,2.098065086469456,2.520182800992276
2.4511073474649496,2.8303271053413717,1.7722153154848588,1.998805567432313
1.9683628790695156,2.500475628084475,1.4680209043880896,1.7906408558903932
1.8072725931496416,1.9785441625621374,1.3718604120798803,1.3718604120798803
1.3298877863132241,1.861278358697254,1.282337957350771,1.861278358697254
1.7716691560175062,2.3161987747443233,1.5730471612832209,2.078690865759242
2.100017536476798,2.663807987142442,1.8809715314248856,2.4644468561900363
2.51654507476972,2.7034179012618096,2.1710992291349243,2.663272085520208
2.8280981196921955,3.0509527959114235,2.4968919661150073,2.978273015544623
2.9140372640735777,2.9394266154154236,2.199575276471743,2.519016615490898
2.2862423651779866,2.837398055488071,2.222633162985595,2.512518763536525
2.5466368279470597,2.6018775698148064,1.3253535837625527,1.5589545149070385
1.6706166864692427,2.099544234037951,1.4711315689393762,1.6344205731766492
1.6797801726425536,1.9127120492371965,0.8189048082254993,1.1906231024007394
1.2459373123598887,1.4326414510593095,0.8374945673127114,1.2204200022492886
1.2428169812989238,1.3172808712017818,0.48376004251457294,0.6394409788291127
0.6898326221650359,1.1632788533337939,0.5251775756104191,0.7366688971689681
0.7294509461078966,0.739223831166896,0.07611600523477469,0.3555337731075974
0.3243908833408413,0.964476920696452,0.285511545679612,0.7187260753233644
0.7776004779535767,1.2361158921487552,0.3979202977087819,1.0629066720506617
1.1963393828955022,1.429360929896336,0.9644270309005435,1.2499301961087588
1.1236999014468223,1.3929587161003743,0.47026130206299177,0.716948913434452
0.8602660487139553,1.4686626578475679,0.64328151942492,1.2737823313397043
1.2366068446981566,1.2995902495691047,0.3950834842654476,0.8767438168301175
0.9347495114738805,1.007131780867752,0.23407300921688434,0.5146031680293002
0.5432564905420058,0.7549166211807445,-0.1746393808971618,0.14691074569018547
0.1711701707657698,0.8901397468766756,-0.0033655640173781975,0.7354582405517958
0.7451144884942141,0.9615847547724518,0.3108772249316949,0.8963099017163052
0.8125849400514609,1.0223700342605389,0.29674510529415454,0.5526951111579645
0.5165822491347791,0.7982688849948778,0.26162574239392833,0.6084222300586836
0.7006238516846968,1.0829833230738122,0.4249722249069874,0.9516533377826045
0.9063290700648979,1.1459911214368006,0.36200807676434543,0.36200807676434543
0.4236180763617037,1.4998746591400995,0.2723556893161543,1.1724165420000687
1.1434971208717437,1.2467551340316074,0.6455476544925616,0.8421073693942475
0.7358653207314683,1.1082012956265748,0.6029544540901386,0.707743589550801
0.7036208027074146,0.7562841712229493,0.6302717222794306,0.7451870591106885
0.7422339136382129,0.7854384761644531,0.6500184280723978,0.6515928472103124
0.6463635504303747,0.6968061357035353,0.6122070877912168,0.6291071008431479
0.6314530291894828,0.6318930530273517,0.5201681190256362,0.5201681190256362
0.516199051784109,0.5541827367014232,0.45300645267574907,0.5087018669889634
0.5015994478089818,0.6175560489558569,0.479950347463004,0.5987229954714957
0.6014552602310397,0.6303701493852361,0.57632556874922,0.585180630047059
0.5779065931172256,0.6599593048993669,0.5451017730656342,0.6599593048993669
0.660336089201745,0.660336089201745,0.549546849023665,0.5809122897638013
0.5814053223628994,0.5885378503581444,0.3327241703177815,0.34114338938133504
0.3407265339154479,0.34612471455604904,0.25443246522067553,0.25443246522067553
0.2537165611235476,0.38251557332363634,0.2537165611235476,0.3700481861714979
0.36879549649817917,0.4018388859808452,0.3063583555408214,0.36661260659307543
0.3595248452926611,0.43139897770650654,0.3417198753336233,0.43139897770650654
0.43957611800350027,0.4646178012053123,0.2443481871417218,0.2443481871417218
0.2525229906586667,0.25437909826468924,0.13450047727654102,0.15993964436916897
0.1602372860702992,0.1671979132857201,-0.011800877352619588,-0.011781364004295414
-0.008971563429821416,0.0441782796070459,-0.026535304230886125,-0.018330018334512754
-0.019268985972388686,-0.010968119672716381,-0.061763714899971234,-0.03413744538076746
-0.034307285980404,-0.030513977307170648,-0.11115803637378197,-0.10710313076132105
-0.10725934338145326,-0.10725934338145326,-0.2998843520216069,-0.2998843520216069
-0.30515539823113313,-0.30515539823113313,-0.43588153213439684,-0.42779452850168476
-0.42998440023514484,-0.32870010846352626,-0.4750776276720655,-0.32870010846352626
-0.32719795962353027,-0.15024900454627066,-0.32719795962353027,-0.18872492565067744
-0.19347657483792235,-0.18788294376043235,-0.30602201480119195,-0.3039982125266901
-0.3110467390774868,-0.2477297286582918,-0.3465405849767712,-0.2644328848264035
-0.2626260886090366,-0.17105540781752657,-0.8403204448554736,-0.7055760746991482
-0.6682851246408419,-0.12257764056326158,-0.6682851246408419,-0.517751189499515
-0.5614427085508722,-0.3845928177068179,-0.6748632153590665,-0.426003816441271
-0.4228905857242042,-0.2521659073515037,-0.671420386435273,-0.5383116233296674
-0.6764988297457141,-0.16542367648286155,-0.6984314868619783,-0.40885315896681274
-0.40540406901579035,-0.40293072780372696,-0.8504500608584922,-0.548364055180979
-0.5360073284197654,-0.4386677761889949,-0.920511164401943,-0.7057004637965716
-0.6986302742755655,-0.6986302742755655,-1.1545328753148594,-0.9014111416860863
-0.9178559560239996,-0.7314851132728935,-1.2366390744595115,-0.734961687561924
-0.7819415470592486,-0.7652543687862932,-1.2260319811687432,-1.0659490559680438
-1.0138123320499903,-0.9137803753746149,-1.6273289464352332,-1.4952325790116607
-1.4477937311755371,-1.4369250280408716,-2.1037304259843417,-1.5812377845617833
-1.555636681680021,-1.1603844090717437,-1.5636426320513586,-1.2488733679076705
-1.257501038045615,-0.9921344011122036,-1.352681375796015,-0.9921344011122036
-0.9573424418715508,-0.5562933699704395,-0.9573424418715508,-0.6686877611444986
-0.7153558327302949,-0.6102653816130077,-0.9311212653357183,-0.6206957798637922
-0.6513057705385195,-0.605729299103769,-0.8768924417751911,-0.7898085062580772
-0.7543082131409601,-0.6808013225870568,-1.1124072966450047,-0.9627044128734203
-0.9358774630360348,-0.8299869338845747,-1.1134243283571,-0.9292873848306991
-0.952780983023768,-0.5676113881458866,-1.0391001505437711,-0.8335518564195765
-0.7898636059532631,-0.3045458651270496,-0.8642670050394221,-0.33094796848497554
-0.31346791481722924,-0.17528398742956175,-0.6903818984670644,-0.5616898329232198
-0.5144776231521513,-0.3576243704757207,-0.7448636859768847,-0.6111590972978994
-0.5889403835831442,-0.28018114083804446,-0.6441857268086821,-0.506241181260825
-0.48083128126870367,-0.4294989457995503,-0.790687499838783,-0.4740640379988531
-0.47312663457399884,-0.2625820485667901,-0.6136229710354475,-0.38957107641097266
-0.4164520844741533,-0.4164520844741533,-0.873354992865404,-0.7692398362565246
-0.820318441736601,-0.768709619506849,-1.1144687142748058,-1.0989769794308157
-1.138057869942075,-1.0672679779742538,-1.3968919337462977,-1.3049579869758396
-1.3114755681475414,-1.0626846274825386,-1.3623086214117552,-1.2332058441515166
-1.2071802643512575,-1.2071802643512575,-1.5845737797348451,-1.2820466172644223
-1.3105054954440163,-0.9726806765536227,-1.520475847536206,-1.272332490737199
-1.2660639237287306,-1.001877315686767,-1.6411312789331753,-1.6120117544037684
-1.6366656751076472,-0.6639662895588337,-1.6366656751076472,-0.675624702421009
-0.766881552842453,-0.6332073937184853,-1.0351533578186536,-0.6379041125015887
-0.6038799811482489,-0.24293200793592362,-0.7658249461695061,-0.41211872790935766
-0.37089610979737464,-0.3399437957813942,-1.23142393628495,-0.9995711055031734
-1.02853923406263,-0.8543004854247249,-1.461992355115561,-1.4259475138623268
-1.3979246578769975,-1.1428595979076581,-1.6493191523945503,-1.6493191523945503
-1.6493112298197528,-1.350937166989873,-1.8593410698321216,-1.715630312847345
-1.680256872864371,-1.231102652493648,-1.787195934204278,-1.3416280174592208
-1.3698369829437609,-1.107947318538771,-1.5318821957612403,-1.256275645855934
-1.3206371358197526,-0.9488590408324915,-1.4038513010837124,-0.9488590408324915
-0.9690276243629042,-0.7396010012827223,-1.169602310529723,-1.1143981462652275
-1.1545902462116704,-0.9154800684259264,-1.3116605223557007,-1.2392519225851824
-1.2095412417580724,-1.2095412417580724,-1.5159676322620022,-1.4309538999092566
-1.418632432057228,-1.203746941031112,-1.5085411564602225,-1.203746941031112
-1.1798377555876378,-0.8668348627441045,-1.3078445971204165,-1.2503012476132285
-1.267121923365909,-0.6939695337475602,-1.3589429342156722,-0.7695991417928861
-0.7874420461857778,-0.6685622452500579,-0.8651733993989691,-0.6837982268964709
-0.6504451585592115,-0.278470637721848,-0.7733067912938165,-0.4132594298710299
